Distance_km,Coal_Weight_Ton,Fuel_Used_Liters,Average_Speed_kmh,Loading_Time_Min,Unloading_Time_Min,Weather,Traffic_Level,Driver_Experience_Years,Previous_Delays,Safety_Score,Fuel_Efficiency_km_per_liter,Actual_Delay,Delay_Probability,Risk_Level
116.79,23.68,28.24,58.92,29.44,25.2,Clear,Low,7,2,87.27,4.135623229461757,1,0.17485175277504933,LOW
34.83,25.2,14.07,56.14,40.79,25.84,Cloudy,Low,7,3,85.56,2.4754797441364604,0,0.17473504237556392,LOW
52.4,25.45,12.57,53.69,33.14,23.91,Cloudy,Low,20,3,75.0,4.16865552903739,0,0.1743365459977237,LOW
94.47,16.71,18.33,41.85,34.44,31.88,Cloudy,Low,9,1,82.42,5.153846153846154,0,0.1743084235448838,LOW
131.55,31.65,26.78,54.97,24.87,30.62,Clear,Low,11,3,85.89,4.912247946228529,0,0.17416627577156865,LOW
32.92,33.83,16.11,54.49,33.08,17.82,Cloudy,Low,5,3,84.87,2.043451272501552,1,0.17371142908168907,LOW
37.55,39.47,14.32,57.46,38.76,23.77,Cloudy,Low,4,3,83.14,2.622206703910614,0,0.17363982087985405,LOW
107.94,35.8,30.16,59.92,27.76,26.2,Clear,Low,18,2,81.58,3.578912466843501,0,0.1732272367254791,LOW
103.62,20.46,22.23,64.7,28.68,17.22,Clear,Low,19,1,93.41,4.661268556005398,0,0.17306807156917908,LOW
144.73,33.3,30.32,45.99,30.9,31.26,Clear,Low,10,4,79.12,4.773416886543536,1,0.17279326015373955,LOW
130.92,39.4,28.57,63.39,30.06,24.1,Clear,Low,19,1,71.57,4.582429121456072,0,0.172777482138788,LOW
75.56,36.13,22.27,59.31,40.82,29.63,Clear,Medium,20,3,87.24,3.3929052537045354,0,0.17276547863587824,LOW
101.21,34.33,23.07,64.98,30.99,23.28,Clear,Low,19,1,76.63,4.387082791504118,0,0.17268640779784272,LOW
57.78,34.37,22.62,45.21,16.1,28.76,Clear,Low,1,1,90.9,2.5543766578249336,0,0.17202347498815942,LOW
28.09,37.97,13.95,50.38,29.08,25.66,Cloudy,Low,6,4,82.78,2.013620071684588,0,0.1718981974484805,LOW
57.06,37.17,14.71,43.81,24.19,30.39,Cloudy,Low,8,3,86.2,3.87899388171312,0,0.1710611418116113,LOW
76.95,23.98,15.81,53.53,38.01,16.75,Clear,Low,3,3,98.81,4.867172675521822,0,0.17090052711190393,LOW
43.53,31.39,16.71,47.18,31.72,33.75,Clear,Medium,12,3,79.8,2.6050269299820465,1,0.1707596710148254,LOW
95.92,38.52,25.12,49.25,37.41,24.14,Clear,Medium,12,3,96.68,3.8184713375796178,0,0.1707052654782109,LOW
76.77,26.37,19.26,48.45,28.76,23.16,Clear,Low,7,1,66.07,3.985981308411215,1,0.1706732832093623,LOW
29.78,23.15,7.29,50.2,37.93,19.69,Cloudy,Low,9,1,86.33,4.085048010973937,0,0.17064139063874356,LOW
98.95,36.85,22.66,50.21,43.94,26.12,Cloudy,Low,7,2,91.46,4.366725507502206,0,0.17059007563056383,LOW
114.3,36.94,27.0,58.26,30.41,23.0,Clear,Low,15,1,100.0,4.233333333333333,1,0.17036375922756594,LOW
44.87,22.88,12.65,44.61,31.04,27.5,Cloudy,Low,14,2,63.47,3.547035573122529,0,0.17021485384967822,LOW
23.49,20.9,7.82,61.59,35.95,24.76,Clear,Medium,14,1,100.0,3.003836317135549,0,0.17017421487796008,LOW
30.85,35.37,16.76,56.24,33.99,19.44,Clear,Medium,15,1,96.88,1.840692124105012,0,0.16943392145540573,LOW
119.24,30.78,27.77,64.81,41.56,23.68,Clear,Low,10,1,87.14,4.2938422758372345,0,0.16898283702506267,LOW
35.02,22.98,12.73,41.04,32.72,18.71,Cloudy,Low,10,2,68.19,2.750981932443048,1,0.16891732982965366,LOW
35.19,19.76,6.6,54.85,21.78,17.73,Clear,Low,18,3,91.63,5.331818181818182,0,0.16886192457596239,LOW
75.16,28.07,18.06,50.06,27.84,29.25,Clear,Medium,19,2,83.23,4.161683277962348,0,0.16863457304855933,LOW
84.43,22.41,18.56,58.94,33.91,29.23,Clear,Medium,13,3,78.43,4.549030172413794,0,0.1678825819697062,LOW
62.23,35.13,17.49,49.77,36.95,19.4,Cloudy,Low,19,3,86.26,3.5580331618067467,0,0.16750190045637378,LOW
49.1,27.76,15.29,47.17,42.08,21.02,Cloudy,Low,5,2,81.12,3.2112491824722045,1,0.16737369556109344,LOW
92.55,19.44,16.74,56.24,33.71,23.4,Clear,Low,2,4,89.44,5.528673835125448,0,0.16684767107915546,LOW
35.56,30.71,15.08,53.53,41.42,19.17,Cloudy,Low,13,3,74.49,2.3580901856763927,0,0.1667290565592824,LOW
34.5,36.88,12.98,46.5,26.54,23.78,Cloudy,Low,11,3,79.15,2.657935285053929,0,0.16667211191028297,LOW
94.02,23.31,23.77,55.78,29.27,34.04,Clear,Medium,20,3,87.56,3.955405973916702,0,0.16666252241744478,LOW
97.28,28.32,20.77,59.4,42.2,30.6,Cloudy,Medium,14,1,88.69,4.683678382282138,0,0.16624290176828527,LOW
44.09,36.48,13.66,47.65,29.15,25.04,Cloudy,Low,18,1,65.72,3.2276720351390926,0,0.16624010945129933,LOW
20.72,16.36,9.7,49.06,30.18,29.84,Clear,Medium,1,4,81.92,2.136082474226804,0,0.1662298754413765,LOW
123.32,28.67,25.78,60.28,40.1,24.64,Clear,Low,9,2,77.72,4.783553141970519,0,0.1661695869117599,LOW
45.51,34.02,14.77,46.6,44.08,31.62,Clear,Medium,17,1,100.0,3.08124576844956,0,0.16596005609597317,LOW
59.53,32.37,17.18,46.54,29.33,28.6,Cloudy,Low,11,3,84.38,3.465075669383004,0,0.16595110857242334,LOW
26.67,28.92,10.45,52.82,36.58,29.44,Cloudy,Low,15,4,100.0,2.5521531100478474,0,0.16574138982936268,LOW
65.11,22.06,10.63,62.78,29.2,19.96,Clear,Low,16,5,77.29,6.125117591721542,0,0.16572518148200016,LOW
23.44,16.34,9.75,42.92,25.55,30.2,Cloudy,Low,12,1,88.23,2.404102564102564,0,0.16476986453586903,LOW
92.74,17.69,18.05,49.41,22.38,22.76,Clear,Low,7,4,87.81,5.137950138504155,0,0.16458115361033732,LOW
37.55,19.11,9.88,59.39,31.29,26.71,Clear,Low,3,7,82.17,3.800607287449392,0,0.16430904631795243,LOW
20.13,27.33,7.82,48.02,19.6,24.06,Rain,Low,13,2,77.46,2.574168797953964,1,0.16428204899280832,LOW
72.7,33.2,18.13,44.21,36.35,24.04,Cloudy,Low,16,1,85.03,4.009928295642582,0,0.16414355993030336,LOW
43.51,27.31,10.21,40.62,32.21,26.59,Clear,Low,9,3,86.11,4.2615083251714,1,0.16412401640286425,LOW
21.57,38.23,14.31,50.73,43.37,24.52,Clear,Medium,15,4,92.1,1.5073375262054507,0,0.1635912233656461,LOW
60.33,29.83,16.49,50.17,34.27,30.69,Clear,Medium,6,0,96.14,3.658580958156459,0,0.16326881197905943,LOW
63.54,15.76,16.83,58.74,31.93,16.66,Clear,Low,12,2,69.98,3.775401069518717,0,0.1630742427820385,LOW
79.01,25.55,21.11,47.48,25.63,12.29,Cloudy,Low,18,4,86.31,3.742775935575557,0,0.1628643585834392,LOW
76.06,32.73,22.07,53.39,19.08,28.16,Cloudy,Low,8,3,95.53,3.446307204349796,0,0.16247028444773623,LOW
41.71,22.27,10.59,55.69,44.74,21.34,Clear,Low,11,4,87.69,3.93862134088763,0,0.16237727842738764,LOW
97.69,30.12,21.31,54.62,24.02,19.06,Clear,Medium,7,2,79.13,4.584232754575317,0,0.162244434695546,LOW
148.23,26.89,29.84,50.25,26.67,30.35,Clear,Low,7,2,88.04,4.967493297587131,0,0.161192465974565,LOW
44.19,35.47,15.82,56.83,38.93,23.51,Cloudy,Low,7,1,90.12,2.793299620733249,0,0.16099949605295205,LOW
50.09,25.84,15.41,50.19,28.4,28.94,Cloudy,Low,11,2,77.29,3.250486696950033,0,0.16098364552057146,LOW
65.35,29.53,18.12,43.09,40.89,29.56,Cloudy,Low,20,3,78.59,3.6065121412803527,0,0.16032079979360228,LOW
22.17,39.62,14.79,45.67,27.44,24.06,Clear,Medium,5,3,88.75,1.4989858012170387,1,0.16008089746493967,LOW
95.28,26.43,19.65,56.89,46.58,29.15,Clear,Low,12,3,68.86,4.848854961832061,0,0.15947881149376097,LOW
101.76,35.88,22.95,65.23,30.89,13.46,Clear,Low,12,2,68.44,4.433986928104575,1,0.15911127501362923,LOW
52.16,21.19,19.51,55.39,38.11,30.65,Cloudy,Low,17,4,75.48,2.673500768836494,0,0.15844369568428374,LOW
76.25,18.15,14.24,59.58,26.33,27.86,Clear,Low,10,4,81.29,5.354634831460674,0,0.15822504780111252,LOW
99.14,31.32,23.7,50.1,23.57,32.39,Clear,Medium,12,0,82.43,4.183122362869199,0,0.15820465280550947,LOW
96.89,24.3,21.79,56.58,40.12,32.66,Clear,Medium,5,3,76.96,4.4465351078476365,0,0.1577788718302124,LOW
50.32,36.11,14.94,40.38,28.11,15.33,Clear,Low,6,3,84.66,3.3681392235609104,1,0.15772404589438124,LOW
89.32,37.13,19.71,49.01,40.56,29.67,Cloudy,Low,13,2,75.03,4.531709791983764,1,0.15728075495456623,LOW
67.38,36.46,16.08,44.86,20.87,26.89,Clear,Low,14,4,86.59,4.190298507462686,0,0.156263838262321,LOW
74.37,18.01,15.03,49.26,32.43,24.6,Clear,Low,4,4,78.15,4.9481037924151705,0,0.15617346954771838,LOW
53.99,38.19,15.32,50.6,28.6,21.59,Cloudy,Low,18,2,86.59,3.524151436031332,0,0.15558557766414546,LOW
60.79,33.92,17.57,51.49,43.5,21.3,Clear,Low,1,3,78.6,3.459874786568013,0,0.15492335242355576,LOW
20.18,19.09,6.5,52.42,47.32,31.44,Clear,Low,10,2,77.43,3.1046153846153848,0,0.15454752952398687,LOW
98.46,17.9,16.16,56.95,31.13,26.91,Clear,Low,19,2,76.25,6.092821782178217,0,0.1543759277502298,LOW
42.95,35.25,14.82,50.15,28.51,23.46,Clear,Low,2,1,86.13,2.8981106612685563,0,0.15432110658106457,LOW
23.78,18.34,6.53,40.18,29.26,16.99,Clear,Low,8,3,78.98,3.641653905053599,0,0.15420837869354004,LOW
48.54,24.49,11.53,48.94,23.64,22.73,Clear,Low,19,3,92.03,4.209887250650477,0,0.15420191825662985,LOW
68.53,17.56,14.87,43.24,43.0,28.69,Clear,Low,8,2,80.83,4.608607935440484,0,0.15392557753911115,LOW
53.96,27.08,11.04,50.79,44.33,18.44,Clear,Low,10,2,84.42,4.88768115942029,0,0.15342582262722312,LOW
65.65,30.91,13.83,53.41,43.4,24.31,Clear,Low,11,3,92.87,4.746926970354303,0,0.15326604133478236,LOW
36.0,19.98,5.79,51.93,29.56,28.39,Cloudy,Low,15,1,80.89,6.217616580310881,0,0.15310110931909024,LOW
113.33,31.2,25.03,59.46,29.68,29.62,Clear,Low,5,4,84.68,4.527766679984019,1,0.15286608201134952,LOW
90.33,31.01,20.68,54.28,35.03,27.45,Clear,Low,2,4,87.6,4.367988394584139,1,0.15215765844630083,LOW
96.5,32.62,19.89,59.84,34.0,26.67,Cloudy,Low,6,4,81.2,4.851684263448969,0,0.15170488333347062,LOW
86.06,24.22,18.16,47.06,19.18,25.17,Clear,Low,7,3,71.83,4.73898678414097,0,0.1505386077849081,LOW
25.5,28.42,12.14,48.37,20.8,29.77,Cloudy,Low,16,2,80.33,2.100494233937397,0,0.14975700270342715,LOW
63.24,27.44,15.93,53.6,30.99,28.83,Clear,Low,12,4,72.68,3.969868173258004,1,0.14966063060107873,LOW
80.69,34.36,19.72,50.88,34.92,28.25,Clear,Low,10,4,87.55,4.091784989858012,0,0.1495357344552363,LOW
39.32,39.5,14.28,64.28,35.29,19.84,Clear,Low,15,3,92.3,2.753501400560224,0,0.1492189128290952,LOW
78.18,25.23,20.47,41.58,38.63,24.57,Clear,Low,4,1,77.71,3.8192476795310215,0,0.14920089332828668,LOW
62.73,19.22,10.01,49.47,29.27,32.16,Clear,Medium,6,1,85.36,6.266733266733267,0,0.14912801162511935,LOW
88.86,36.81,20.64,48.17,26.37,20.49,Clear,Low,11,4,81.18,4.305232558139535,0,0.14853203501587864,LOW
87.4,35.71,21.27,56.23,35.88,24.94,Clear,Low,3,3,96.98,4.109073812881994,0,0.14852544098603973,LOW
68.6,21.14,15.86,52.69,35.86,27.19,Clear,Low,14,3,87.49,4.325346784363178,0,0.14818083912155702,LOW
67.65,21.92,13.77,48.62,26.93,26.78,Clear,Low,19,1,80.48,4.91285403050109,0,0.14804431906155577,LOW
49.97,23.86,11.31,55.64,28.31,26.7,Cloudy,Low,11,2,80.16,4.418213969938107,0,0.14780852379946674,LOW
65.86,22.31,17.04,48.06,32.05,28.08,Clear,Low,5,2,80.4,3.865023474178404,0,0.14723395931757452,LOW
93.27,16.85,18.25,60.21,24.41,25.16,Clear,Low,5,1,80.35,5.110684931506849,0,0.14699935182077994,LOW
75.08,20.59,16.59,50.94,41.91,31.01,Clear,Low,18,4,88.77,4.5256178420735385,0,0.1469814623968098,LOW
66.82,33.98,17.69,52.72,28.22,30.23,Cloudy,Medium,20,1,87.19,3.77727529677784,1,0.1461117247157524,LOW
52.72,36.97,16.25,53.96,36.29,20.56,Cloudy,Low,12,1,63.57,3.244307692307692,0,0.14586139512637966,LOW
31.5,21.14,10.05,67.33,28.67,19.7,Clear,Low,2,4,91.78,3.134328358208955,0,0.14535527510555735,LOW
67.98,35.74,18.6,42.76,34.07,25.55,Clear,Low,15,4,81.35,3.6548387096774193,0,0.1450423177410025,LOW
70.62,23.7,15.95,57.71,31.18,26.25,Clear,Low,15,4,87.13,4.427586206896552,0,0.14503517436153332,LOW
89.09,16.39,17.91,56.1,39.51,35.26,Clear,Low,20,1,78.47,4.974316024567281,1,0.14498071535665585,LOW
55.79,39.73,17.38,49.18,16.86,34.08,Clear,Low,19,3,89.81,3.210011507479862,0,0.1449358231991568,LOW
47.24,31.69,11.69,47.99,34.53,29.45,Clear,Low,3,2,83.32,4.041060735671515,0,0.14456829665187731,LOW
98.65,31.75,23.1,41.08,38.94,28.38,Cloudy,Low,8,2,78.76,4.270562770562771,0,0.14447511921036962,LOW
75.33,31.43,22.48,52.86,35.71,23.57,Clear,Low,15,4,84.84,3.3509786476868326,0,0.1435658312400516,LOW
23.62,22.41,10.09,49.63,25.47,25.38,Clear,Low,15,4,87.71,2.3409316154608524,0,0.14336307703652929,LOW
29.49,39.46,14.79,56.84,40.49,23.92,Cloudy,Low,9,2,85.71,1.9939148073022317,0,0.14332937816948338,LOW
88.25,31.89,18.09,48.95,19.99,21.4,Clear,Low,9,3,71.75,4.878385848535102,0,0.14322829591595437,LOW
47.69,18.6,11.88,51.53,42.29,23.95,Clear,Low,10,2,84.26,4.014309764309764,0,0.14314110694630108,LOW
96.86,24.07,20.29,49.73,28.34,28.28,Cloudy,Low,12,1,85.54,4.773780187284377,0,0.14301814222481926,LOW
92.81,38.43,21.99,55.82,33.33,11.68,Clear,Low,12,1,82.76,4.220554797635289,0,0.14261256457743962,LOW
35.62,33.46,11.53,49.25,15.0,22.59,Clear,Low,18,4,84.53,3.0893321769297484,0,0.14261130013557255,LOW
47.83,23.96,15.84,53.05,36.65,26.92,Clear,Low,1,3,78.31,3.019570707070707,0,0.14246317009401968,LOW
55.63,29.12,13.03,50.26,17.68,21.77,Clear,Low,2,2,82.9,4.269378357636224,0,0.14213128800684494,LOW
70.57,34.81,18.82,55.96,25.56,27.27,Cloudy,Low,15,3,74.07,3.749734325185972,0,0.14208372124091517,LOW
45.59,21.83,8.81,58.78,29.69,26.02,Clear,Low,6,3,97.6,5.174801362088536,0,0.14192432064188407,LOW
69.21,34.41,16.91,63.88,27.46,26.17,Clear,Low,10,3,79.11,4.09284447072738,0,0.1416587973878611,LOW
32.48,32.93,9.27,49.22,33.84,16.89,Clear,Low,12,4,78.97,3.503775620280474,1,0.1414350990619477,LOW
27.2,16.21,7.96,61.77,32.0,20.46,Clear,Low,4,3,87.0,3.4170854271356785,0,0.14109105536998276,LOW
97.4,29.8,21.31,58.14,27.17,26.32,Cloudy,Low,8,3,87.04,4.570624120131394,0,0.14093410218298097,LOW
39.96,16.27,11.25,52.79,32.18,29.96,Clear,Low,20,4,73.08,3.552,0,0.14087645149414554,LOW
60.49,37.25,18.86,57.97,42.69,24.58,Clear,Low,18,0,86.13,3.207317073170732,0,0.14075417277758578,LOW
54.81,38.4,14.99,51.75,27.52,30.44,Clear,Low,2,1,85.75,3.656437625083389,0,0.14066132836748443,LOW
22.16,22.07,8.23,56.55,41.1,21.94,Clear,Low,9,4,80.95,2.692588092345079,0,0.1405217648158723,LOW
53.16,26.18,14.03,55.9,35.97,31.79,Clear,Medium,20,4,69.38,3.789023521026372,0,0.14050449618335883,LOW
41.25,18.97,9.9,61.39,24.73,21.8,Clear,Low,13,3,83.78,4.166666666666666,0,0.14029874352272034,LOW
40.12,16.56,11.48,61.61,45.29,25.72,Clear,Low,15,2,80.09,3.4947735191637626,0,0.14005051640887517,LOW
46.11,22.3,11.7,66.06,27.94,20.27,Clear,Low,20,3,84.23,3.941025641025641,0,0.1397400934228909,LOW
92.28,17.66,22.47,70.0,32.95,22.9,Clear,Low,8,3,74.86,4.106809078771696,0,0.13961292635242104,LOW
32.72,27.64,7.85,52.94,39.73,14.92,Clear,Low,13,4,85.34,4.168152866242038,0,0.13959525510270074,LOW
92.24,24.97,18.09,53.31,33.78,24.71,Clear,Low,7,2,75.5,5.098949695964621,0,0.1391360977634159,LOW
82.62,39.27,20.72,52.05,15.0,24.92,Clear,Low,19,3,74.56,3.987451737451738,0,0.13905352057373152,LOW
82.82,33.26,20.74,52.09,40.86,30.79,Clear,Low,7,4,67.09,3.9932497589199616,0,0.13880014244757372,LOW
115.88,38.98,26.98,64.52,25.69,34.08,Clear,Low,10,1,76.1,4.2950333580429945,0,0.13840309486499863,LOW
23.36,22.46,8.66,66.35,29.72,21.05,Clear,Low,10,4,82.1,2.697459584295612,0,0.13839316679068267,LOW
80.61,36.1,19.19,64.05,39.69,22.91,Clear,Low,13,3,70.76,4.200625325690464,0,0.13792749848228833,LOW
81.15,26.44,15.91,54.4,39.71,24.39,Clear,Low,9,1,79.59,5.100565681961031,0,0.1379108120193742,LOW
87.14,16.83,15.24,60.0,26.21,18.81,Clear,Low,7,1,89.2,5.717847769028872,0,0.13784484557764823,LOW
37.41,28.15,15.83,51.13,34.29,15.89,Clear,Low,4,3,80.78,2.3632343651295007,0,0.13776128515446742,LOW
24.48,24.85,9.7,59.07,31.45,25.07,Clear,Low,4,2,77.24,2.523711340206186,0,0.13709807337390234,LOW
58.65,34.39,17.4,50.48,45.31,29.78,Clear,Low,6,3,93.64,3.370689655172414,0,0.13681081319261282,LOW
46.98,20.45,7.56,54.81,37.02,24.05,Clear,Low,16,3,87.72,6.214285714285714,1,0.13677892068420175,LOW
36.37,21.72,10.81,58.64,37.29,19.79,Clear,Low,6,3,88.34,3.3644773358001845,0,0.13665632349368392,LOW
60.03,28.6,13.97,42.44,36.09,28.06,Clear,Low,13,3,88.57,4.2970651395848245,0,0.1363983638518272,LOW
79.03,38.82,23.11,40.9,34.56,32.4,Clear,Low,20,1,82.86,3.419731717871052,0,0.1359522709194363,LOW
82.13,27.9,17.14,55.06,20.68,14.87,Clear,Low,16,4,81.89,4.79171528588098,0,0.13559256073044537,LOW
96.61,35.4,19.48,44.59,36.95,25.29,Clear,Low,4,2,92.51,4.959445585215605,0,0.13525332686977165,LOW
93.14,26.4,19.47,56.57,18.66,20.8,Clear,Low,12,0,86.02,4.783769902413971,0,0.13525229833895058,LOW
55.47,26.24,15.58,61.51,41.93,28.6,Clear,Low,4,4,72.64,3.560333761232349,0,0.13497519498188404,LOW
66.62,25.64,17.43,51.93,29.13,24.77,Clear,Low,18,2,95.58,3.822145725760184,0,0.13426352741912284,LOW
33.59,34.1,12.67,45.38,27.48,30.04,Clear,Low,7,4,75.31,2.651144435674823,0,0.13416764159786762,LOW
41.42,18.53,9.66,60.29,24.99,26.57,Clear,Low,16,1,87.3,4.287784679089027,1,0.1337845479176533,LOW
26.19,37.54,9.72,47.05,29.7,21.42,Clear,Low,13,1,72.42,2.694444444444444,0,0.13337729201642906,LOW
23.4,21.36,8.84,52.24,43.54,32.44,Clear,Low,18,2,82.36,2.647058823529412,0,0.13325426585471947,LOW
99.1,33.49,17.77,66.31,28.86,27.3,Clear,Low,14,3,81.38,5.576814856499719,0,0.1331322950226804,LOW
99.27,33.45,21.34,61.49,24.04,26.04,Clear,Low,5,3,79.8,4.65182755388941,0,0.13313216728635652,LOW
80.99,38.02,20.42,58.92,29.91,23.67,Clear,Low,4,1,70.79,3.966209598432908,0,0.1328836830068049,LOW
149.28,38.07,34.27,62.68,26.01,23.72,Clear,Low,20,4,93.32,4.355996498395097,0,0.1326925152106949,LOW
31.38,20.38,10.12,52.73,25.84,13.76,Clear,Low,10,2,86.36,3.100790513833992,0,0.1326636516082382,LOW
69.56,33.97,19.3,50.24,28.74,27.34,Clear,Low,17,3,88.86,3.604145077720207,0,0.132617251284181,LOW
95.96,15.95,16.69,62.56,39.36,20.7,Clear,Low,11,4,78.17,5.749550629119232,1,0.13258893049305664,LOW
39.69,20.27,10.31,56.57,35.46,26.8,Clear,Low,14,1,82.04,3.849660523763336,0,0.13235429895504594,LOW
23.84,27.19,8.55,68.03,32.09,25.99,Clear,Low,14,3,82.98,2.7883040935672514,0,0.13234981122782213,LOW
31.95,32.32,13.24,56.98,38.24,24.22,Clear,Low,1,4,84.05,2.413141993957704,0,0.13225131156585132,LOW
91.75,31.8,24.7,62.56,42.04,22.86,Clear,Low,16,3,84.3,3.714574898785425,0,0.13207695979218195,LOW
51.23,20.59,8.98,58.07,42.09,35.19,Clear,Low,7,1,78.16,5.70489977728285,1,0.13150954978514168,LOW
96.56,22.2,20.05,55.61,31.24,24.49,Cloudy,Low,20,3,75.44,4.815960099750623,0,0.1314993497924946,LOW
84.79,29.55,19.93,55.8,31.68,22.95,Clear,Low,2,3,75.13,4.254390366281988,0,0.1313907319231017,LOW
69.77,22.99,16.32,64.5,43.91,18.36,Clear,Low,9,3,80.76,4.275122549019607,0,0.13138064870404115,LOW
60.5,28.03,11.08,60.7,37.91,27.1,Clear,Low,10,2,83.42,5.46028880866426,0,0.13137022763466624,LOW
36.11,30.72,11.0,54.81,34.5,23.38,Clear,Low,4,4,81.14,3.2827272727272727,1,0.13110708658537798,LOW
93.03,35.97,21.61,49.35,31.88,27.1,Clear,Low,6,2,91.32,4.304951411383619,0,0.13105491995376037,LOW
80.06,21.54,16.67,53.37,35.85,30.19,Clear,Low,13,0,82.72,4.802639472105579,0,0.13095658281930198,LOW
52.09,27.33,16.09,49.85,39.65,25.83,Clear,Low,11,1,82.79,3.237414543194531,0,0.13053380292801595,LOW
25.82,16.32,7.3,54.6,17.38,21.21,Clear,Low,17,1,87.39,3.536986301369863,0,0.1304683575507821,LOW
25.65,38.63,9.44,57.42,40.65,28.38,Clear,Low,14,4,85.12,2.7171610169491527,0,0.1300798205056661,LOW
59.26,28.65,12.74,57.68,36.32,25.2,Clear,Low,4,4,79.32,4.65149136577708,0,0.1297911327455416,LOW
60.25,24.73,14.28,68.13,32.34,26.97,Clear,Low,19,2,77.21,4.219187675070028,0,0.1296146057207559,LOW
26.29,25.56,9.17,53.69,32.73,32.94,Clear,Low,14,3,84.56,2.866957470010905,0,0.129610094943186,LOW
88.62,29.35,22.14,59.26,44.84,29.81,Clear,Low,19,2,88.55,4.002710027100271,0,0.12954109637692673,LOW
33.99,25.76,5.79,53.97,32.02,33.54,Clear,Low,11,0,84.76,5.870466321243524,0,0.1295017441983431,LOW
37.68,29.11,10.02,52.42,33.82,32.14,Clear,Low,13,4,73.1,3.760479041916168,0,0.12949821044400453,LOW
95.88,29.85,19.8,46.13,40.37,28.56,Clear,Low,10,4,73.59,4.842424242424242,0,0.12902206303419603,LOW
76.43,39.67,19.53,43.03,17.35,24.25,Clear,Low,6,0,69.29,3.913466461853559,0,0.12896758869609593,LOW
55.92,35.93,17.1,47.47,35.42,28.22,Clear,Low,10,2,73.14,3.270175438596491,0,0.1288542835649693,LOW
47.59,31.18,16.14,52.99,36.4,25.79,Clear,Low,8,2,80.91,2.948574969021066,0,0.1288542835649693,LOW
90.18,35.98,19.06,63.85,30.77,23.81,Clear,Low,11,2,84.52,4.731374606505772,0,0.12863646379284543,LOW
39.8,31.37,10.73,60.39,35.14,29.01,Clear,Low,19,3,84.79,3.709226467847157,0,0.12839200786631316,LOW
29.38,28.9,10.16,65.81,24.86,25.63,Clear,Low,6,3,81.15,2.8917322834645667,0,0.1282221140218347,LOW
94.03,20.35,19.77,54.25,28.98,22.46,Clear,Low,14,2,83.95,4.756196256954983,0,0.12807933859733858,LOW
85.44,17.24,17.51,64.74,34.36,25.39,Clear,Low,17,1,77.66,4.879497430039977,0,0.1280309974548124,LOW
71.0,35.29,19.09,60.15,29.77,25.66,Clear,Low,11,3,77.98,3.719224724986904,0,0.1279553284511611,LOW
73.55,18.56,20.03,61.53,18.47,22.08,Clear,Low,12,2,79.74,3.6719920119820255,0,0.12794383781680502,LOW
46.74,21.4,13.44,61.98,30.05,22.0,Clear,Low,11,2,91.51,3.477678571428572,0,0.12776793847865714,LOW
87.77,37.14,22.03,44.17,33.23,33.19,Clear,Low,4,0,80.15,3.98411257376305,0,0.1276759483927694,LOW
89.48,32.42,20.93,53.57,35.32,29.07,Clear,Low,13,0,78.86,4.275203057811754,0,0.12757002953732796,LOW
40.67,15.38,15.25,56.86,40.23,17.6,Clear,Low,6,2,90.06,2.66688524590164,0,0.1275235441597074,LOW
65.91,25.45,13.87,66.38,34.58,19.88,Clear,Low,10,2,79.58,4.751982696467196,0,0.12713444809021818,LOW
57.85,27.22,12.36,62.01,43.2,29.14,Clear,Low,7,3,74.54,4.680420711974111,0,0.12640925722138424,LOW
36.94,19.49,11.49,66.16,40.47,27.07,Clear,Low,15,3,74.02,3.2149695387293296,0,0.1261938102786186,LOW
53.41,34.64,15.06,52.89,29.2,20.19,Clear,Low,16,2,86.85,3.5464807436918986,0,0.12607847028079455,LOW
59.23,24.43,13.48,57.6,32.18,24.89,Clear,Low,2,2,84.62,4.393916913946587,0,0.1260157759231438,LOW
45.04,38.69,13.79,45.79,38.71,16.55,Clear,Low,5,2,82.33,3.2661348803480785,0,0.1259922198232711,LOW
29.54,35.95,10.29,56.21,40.17,27.03,Clear,Low,15,3,67.2,2.870748299319728,0,0.12574124373223644,LOW
96.38,23.39,19.4,53.14,32.89,28.44,Clear,Low,6,3,75.28,4.968041237113402,0,0.12565121648600616,LOW
90.03,31.54,20.77,55.29,37.11,28.3,Clear,Low,19,1,68.33,4.334617236398652,0,0.12529542625403003,LOW
55.73,29.54,13.67,61.2,28.86,27.95,Clear,Low,17,2,67.37,4.076810534016094,1,0.1249160721739462,LOW
51.37,24.45,13.54,41.74,35.83,23.51,Cloudy,Low,18,1,91.59,3.793943870014771,1,0.1246849855500873,LOW
97.56,25.96,20.24,57.6,23.57,27.03,Clear,Low,4,3,70.94,4.820158102766799,0,0.12460484080993507,LOW
47.73,29.28,16.34,54.3,30.46,25.19,Clear,Low,20,1,78.03,2.921052631578948,0,0.12433296739788378,LOW
95.05,25.35,22.91,54.82,41.93,21.49,Cloudy,Low,17,4,88.12,4.1488432998690525,0,0.12415378240648148,LOW
52.91,20.48,8.69,49.79,26.44,29.47,Clear,Low,13,5,91.27,6.0886075949367084,0,0.1234916896181854,LOW
32.93,39.24,14.47,43.08,38.45,19.81,Clear,Low,7,3,100.0,2.2757429163787144,0,0.1231737247391635,LOW
49.11,36.64,15.45,51.35,38.52,33.5,Clear,Low,10,3,83.78,3.178640776699029,0,0.12289387242686345,LOW
